case,iter,ms,bytes,notes
encaps,235,25.1048,0,""
decaps,235,35.0315,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16134;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,236,26.6473,0,""
decaps,236,39.1893,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16227;min_outside_one_band=16192;min_distance_to_zero=1"
encaps,237,25.2199,0,""
decaps,237,34.6172,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16202;min_outside_one_band=16206;min_distance_to_zero=2"
encaps,238,25.2198,0,""
decaps,238,35.2167,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16229;min_outside_one_band=16191;min_distance_to_zero=1"
encaps,239,78.5603,0,""
decaps,239,33.7002,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16171;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,240,25.868,0,""
decaps,240,34.5722,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16163;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,241,24.5025,0,""
decaps,241,36.5949,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16227;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,242,24.8377,0,""
decaps,242,36.0512,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16212;min_outside_one_band=16167;min_distance_to_zero=0"
encaps,243,25.7096,0,""
decaps,243,33.7838,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16190;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,244,27.3497,0,""
decaps,244,46.69,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16205;min_outside_one_band=16154;min_distance_to_zero=0"
encaps,245,37.1383,0,""
decaps,245,42.6853,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16195;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,246,34.2087,0,""
decaps,246,45.8392,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16223;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,247,29.9745,0,""
decaps,247,40.8962,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16235;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,248,28.7723,0,""
decaps,248,35.3473,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16157;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,249,31.9328,0,""
decaps,249,39.5088,0,"valid=1;ones=151;zeros=105;min_inside_one_band=16195;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,250,26.8454,0,""
decaps,250,33.8092,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16225;min_outside_one_band=16236;min_distance_to_zero=0"
encaps,251,25.4763,0,""
decaps,251,37.7851,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16210;min_outside_one_band=16216;min_distance_to_zero=1"
encaps,252,27.4176,0,""
decaps,252,34.2404,0,"valid=1;ones=111;zeros=145;min_inside_one_band=16209;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,253,25.6081,0,""
decaps,253,38.3292,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16170;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,254,25.6933,0,""
decaps,254,34.5226,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16167;min_outside_one_band=16167;min_distance_to_zero=1"
encaps,255,26.9438,0,""
decaps,255,35.8114,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16264;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,256,25.3438,0,""
decaps,256,34.6432,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16212;min_outside_one_band=16120;min_distance_to_zero=2"
encaps,257,26.4355,0,""
decaps,257,34.3371,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16151;min_outside_one_band=16193;min_distance_to_zero=1"
encaps,258,30.337,0,""
decaps,258,34.5858,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16217;min_outside_one_band=16214;min_distance_to_zero=1"
encaps,259,28.5905,0,""
decaps,259,34.7271,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16224;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,260,24.7863,0,""
decaps,260,33.6988,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16215;min_outside_one_band=16228;min_distance_to_zero=1"
encaps,261,25.5796,0,""
decaps,261,33.6282,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16246;min_outside_one_band=16163;min_distance_to_zero=1"
encaps,262,31.4542,0,""
decaps,262,36.2966,0,"valid=1;ones=152;zeros=104;min_inside_one_band=16178;min_outside_one_band=16230;min_distance_to_zero=1"
encaps,263,25.3845,0,""
decaps,263,36.1362,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16214;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,264,30.4972,0,""
decaps,264,35.5171,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16215;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,265,29.5809,0,""
decaps,265,39.9665,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16186;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,266,27.6998,0,""
decaps,266,34.7716,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16202;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,267,24.7307,0,""
decaps,267,33.7287,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16196;min_outside_one_band=16184;min_distance_to_zero=1"
encaps,268,25.4731,0,""
decaps,268,34.5777,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16206;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,269,26.0763,0,""
decaps,269,35.2867,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16213;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,270,26.332,0,""
decaps,270,34.9071,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16210;min_outside_one_band=16213;min_distance_to_zero=2"
encaps,271,26.2029,0,""
decaps,271,36.9751,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16238;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,272,26.0613,0,""
decaps,272,35.5223,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16219;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,273,30.4352,0,""
decaps,273,34.5868,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16218;min_outside_one_band=16184;min_distance_to_zero=1"
encaps,274,28.2904,0,""
decaps,274,34.319,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16195;min_outside_one_band=16161;min_distance_to_zero=2"
encaps,275,25.5291,0,""
decaps,275,35.7347,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16179;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,276,25.5708,0,""
decaps,276,35.8644,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16209;min_outside_one_band=16168;min_distance_to_zero=1"
encaps,277,25.3765,0,""
decaps,277,34.2906,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16218;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,278,25.8893,0,""
decaps,278,36.7997,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16167;min_outside_one_band=16179;min_distance_to_zero=0"
encaps,279,25.3598,0,""
decaps,279,34.4104,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16199;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,280,25.4291,0,""
decaps,280,34.2335,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16183;min_outside_one_band=16223;min_distance_to_zero=3"
encaps,281,25.9809,0,""
decaps,281,45.3707,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16229;min_outside_one_band=16196;min_distance_to_zero=3"
encaps,282,36.8341,0,""
decaps,282,34.2218,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16185;min_outside_one_band=16169;min_distance_to_zero=1"
encaps,283,38.8165,0,""
decaps,283,38.0837,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16205;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,284,27.971,0,""
decaps,284,36.0612,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16211;min_outside_one_band=16231;min_distance_to_zero=1"
encaps,285,25.6485,0,""
decaps,285,34.742,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16196;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,286,25.4673,0,""
decaps,286,53.4287,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16160;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,287,28.1129,0,""
decaps,287,37.2846,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16219;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,288,25.4485,0,""
decaps,288,36.3481,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16223;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,289,33.1254,0,""
decaps,289,34.7316,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16198;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,290,31.7868,0,""
decaps,290,39.0857,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16204;min_outside_one_band=16157;min_distance_to_zero=0"
encaps,291,25.058,0,""
decaps,291,34.7249,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16202;min_outside_one_band=16174;min_distance_to_zero=0"
encaps,292,30.8724,0,""
decaps,292,45.5843,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16214;min_outside_one_band=16127;min_distance_to_zero=1"
encaps,293,24.7535,0,""
decaps,293,33.3865,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16165;min_outside_one_band=16177;min_distance_to_zero=0"
encaps,294,28.6022,0,""
decaps,294,34.3356,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16207;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,295,30.9098,0,""
decaps,295,60.2395,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16192;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,296,28.2374,0,""
decaps,296,39.5437,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16233;min_outside_one_band=16168;min_distance_to_zero=1"
encaps,297,29.3718,0,""
decaps,297,45.5042,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16234;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,298,49.2982,0,""
decaps,298,47.6353,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16180;min_outside_one_band=16234;min_distance_to_zero=1"
encaps,299,29.651,0,""
decaps,299,36.4342,0,"valid=1;ones=145;zeros=111;min_inside_one_band=16181;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,300,24.4646,0,""
decaps,300,51.5275,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16203;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,301,38.9763,0,""
decaps,301,46.1088,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16220;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,302,34.9921,0,""
decaps,302,46.9402,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16210;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,303,34.3229,0,""
decaps,303,44.0442,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16194;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,304,31.4926,0,""
decaps,304,44.9425,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16225;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,305,35.3716,0,""
decaps,305,37.1167,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16219;min_outside_one_band=16167;min_distance_to_zero=0"
encaps,306,27.714,0,""
decaps,306,35.6336,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16213;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,307,26.9519,0,""
decaps,307,37.3635,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16206;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,308,26.466,0,""
decaps,308,35.0873,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16200;min_outside_one_band=16223;min_distance_to_zero=1"
encaps,309,35.0659,0,""
decaps,309,40.6467,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16202;min_outside_one_band=16182;min_distance_to_zero=1"
encaps,310,32.8362,0,""
decaps,310,41.0811,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16211;min_outside_one_band=16230;min_distance_to_zero=0"
encaps,311,33.6852,0,""
decaps,311,41.1667,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16223;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,312,43.5951,0,""
decaps,312,46.5403,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16196;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,313,47.0387,0,""
decaps,313,46.263,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16240;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,314,36.6396,0,""
decaps,314,47.8646,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16214;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,315,29.9381,0,""
decaps,315,33.8577,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16187;min_outside_one_band=16244;min_distance_to_zero=2"
encaps,316,30.6429,0,""
decaps,316,41.7888,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16212;min_outside_one_band=16219;min_distance_to_zero=2"
encaps,317,32.433,0,""
decaps,317,34.3647,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16212;min_outside_one_band=16191;min_distance_to_zero=0"
encaps,318,30.8604,0,""
decaps,318,39.438,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16230;min_outside_one_band=16173;min_distance_to_zero=2"
encaps,319,31.9877,0,""
decaps,319,44.6807,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16128;min_outside_one_band=16173;min_distance_to_zero=0"
encaps,320,34.4111,0,""
decaps,320,42.2632,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16200;min_outside_one_band=16213;min_distance_to_zero=1"
encaps,321,33.3242,0,""
decaps,321,44.8328,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16205;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,322,34.5819,0,""
decaps,322,44.8093,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16232;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,323,35.0059,0,""
decaps,323,70.1132,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16192;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,324,38.5625,0,""
decaps,324,52.73,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16184;min_outside_one_band=16218;min_distance_to_zero=1"
encaps,325,42.9802,0,""
decaps,325,46.2522,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16179;min_outside_one_band=16245;min_distance_to_zero=0"
encaps,326,33.1388,0,""
decaps,326,42.5786,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16212;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,327,35.1511,0,""
decaps,327,43.6688,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16169;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,328,32.4341,0,""
decaps,328,43.8061,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16210;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,329,33.9371,0,""
decaps,329,42.9459,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16193;min_outside_one_band=16177;min_distance_to_zero=1"
encaps,330,33.8861,0,""
decaps,330,43.4018,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16164;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,331,25.1266,0,""
decaps,331,36.7793,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16186;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,332,26.9658,0,""
decaps,332,41.3634,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16175;min_outside_one_band=16205;min_distance_to_zero=2"
encaps,333,26.5782,0,""
decaps,333,37.6889,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16204;min_outside_one_band=16182;min_distance_to_zero=1"
encaps,334,28.0378,0,""
decaps,334,34.0242,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16212;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,335,28.6871,0,""
decaps,335,34.1683,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16212;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,336,26.044,0,""
decaps,336,46.0629,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16178;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,337,35.4968,0,""
decaps,337,42.1275,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16221;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,338,35.844,0,""
decaps,338,45.5771,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16224;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,339,33.0341,0,""
decaps,339,43.548,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16202;min_outside_one_band=16178;min_distance_to_zero=0"
encaps,340,34.448,0,""
decaps,340,42.8991,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16112;min_outside_one_band=16181;min_distance_to_zero=3"
encaps,341,34.2473,0,""
decaps,341,46.4648,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16224;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,342,31.8762,0,""
decaps,342,42.0844,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16161;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,343,35.7221,0,""
decaps,343,48.56,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16215;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,344,32.3082,0,""
decaps,344,43.9268,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16204;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,345,29.0607,0,""
decaps,345,41.0265,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16182;min_outside_one_band=16206;min_distance_to_zero=1"
encaps,346,34.6936,0,""
decaps,346,43.6061,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16202;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,347,34.1101,0,""
decaps,347,42.8228,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16197;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,348,34.9934,0,""
decaps,348,44.7413,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16228;min_outside_one_band=16171;min_distance_to_zero=0"
encaps,349,35.296,0,""
decaps,349,41.4838,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16235;min_outside_one_band=16251;min_distance_to_zero=0"
encaps,350,34.889,0,""
decaps,350,44.2591,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16184;min_outside_one_band=16241;min_distance_to_zero=0"
encaps,351,34.9716,0,""
decaps,351,44.1128,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16237;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,352,34.9043,0,""
decaps,352,41.7229,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16184;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,353,32.9975,0,""
decaps,353,43.4231,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16184;min_outside_one_band=16180;min_distance_to_zero=1"
encaps,354,34.7985,0,""
decaps,354,43.4752,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16208;min_outside_one_band=16192;min_distance_to_zero=1"
encaps,355,33.93,0,""
decaps,355,40.2964,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16209;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,356,34.997,0,""
decaps,356,44.6744,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16215;min_outside_one_band=16240;min_distance_to_zero=0"
encaps,357,35.1071,0,""
decaps,357,43.8209,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16211;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,358,34.1843,0,""
decaps,358,42.7227,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16181;min_outside_one_band=16230;min_distance_to_zero=1"
encaps,359,34.7173,0,""
decaps,359,40.6575,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16242;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,360,34.8432,0,""
decaps,360,43.8002,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16176;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,361,35.5173,0,""
decaps,361,46.5437,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16204;min_outside_one_band=16184;min_distance_to_zero=2"
encaps,362,35.4181,0,""
decaps,362,42.5682,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16209;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,363,35.2132,0,""
decaps,363,46.344,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16188;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,364,37.3966,0,""
decaps,364,47.4186,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16212;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,365,39.3128,0,""
decaps,365,49.3646,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16201;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,366,35.7442,0,""
decaps,366,43.78,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16152;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,367,38.6834,0,""
decaps,367,59.3805,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16188;min_outside_one_band=16238;min_distance_to_zero=1"
encaps,368,34.6077,0,""
decaps,368,44.2433,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16204;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,369,34.475,0,""
decaps,369,53.3697,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16195;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,370,33.6231,0,""
decaps,370,43.7088,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16209;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,371,33.8219,0,""
decaps,371,46.8887,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16243;min_outside_one_band=16212;min_distance_to_zero=1"
encaps,372,32.3362,0,""
decaps,372,43.7161,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16120;min_outside_one_band=16236;min_distance_to_zero=0"
encaps,373,30.7931,0,""
decaps,373,44.8275,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16174;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,374,35.0897,0,""
decaps,374,45.2662,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16253;min_outside_one_band=16198;min_distance_to_zero=1"
encaps,375,33.0924,0,""
decaps,375,46.1195,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16226;min_outside_one_band=16129;min_distance_to_zero=0"
encaps,376,35.6547,0,""
decaps,376,46.8533,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16195;min_outside_one_band=16161;min_distance_to_zero=0"
encaps,377,33.8441,0,""
decaps,377,46.4622,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16187;min_outside_one_band=16177;min_distance_to_zero=1"
encaps,378,38.021,0,""
decaps,378,43.9017,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16196;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,379,39.3642,0,""
decaps,379,50.3381,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16205;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,380,61.3597,0,""
decaps,380,56.6052,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16231;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,381,54.351,0,""
decaps,381,50.3923,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16234;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,382,51.4137,0,""
decaps,382,62.1903,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16239;min_outside_one_band=16163;min_distance_to_zero=1"
encaps,383,56.1301,0,""
decaps,383,48.1661,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16239;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,384,49.4477,0,""
decaps,384,49.3505,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16226;min_outside_one_band=16177;min_distance_to_zero=2"
encaps,385,37.368,0,""
decaps,385,62.7247,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16184;min_outside_one_band=16232;min_distance_to_zero=3"
encaps,386,48.3566,0,""
decaps,386,42.9685,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16223;min_outside_one_band=16176;min_distance_to_zero=0"
encaps,387,35.185,0,""
decaps,387,43.3183,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16225;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,388,36.0369,0,""
decaps,388,44.3966,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16192;min_outside_one_band=16227;min_distance_to_zero=2"
encaps,389,35.9688,0,""
decaps,389,65.1587,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16136;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,390,36.9225,0,""
decaps,390,48.9828,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16217;min_outside_one_band=16133;min_distance_to_zero=0"
encaps,391,38.601,0,""
decaps,391,46.9544,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16194;min_outside_one_band=16232;min_distance_to_zero=1"
encaps,392,35.9422,0,""
decaps,392,48.8156,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16207;min_outside_one_band=16243;min_distance_to_zero=3"
encaps,393,37.672,0,""
decaps,393,44.7692,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16183;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,394,41.4774,0,""
decaps,394,65.185,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16181;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,395,45.5369,0,""
decaps,395,62.3158,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16173;min_outside_one_band=16227;min_distance_to_zero=2"
encaps,396,38.3715,0,""
decaps,396,57.689,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16157;min_outside_one_band=16232;min_distance_to_zero=0"
encaps,397,36.4498,0,""
decaps,397,56.3361,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16211;min_outside_one_band=16171;min_distance_to_zero=0"
encaps,398,35.4649,0,""
decaps,398,50.2063,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16170;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,399,43.6781,0,""
decaps,399,49.7483,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16230;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,400,48.4842,0,""
decaps,400,42.481,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16220;min_outside_one_band=16207;min_distance_to_zero=1"
encaps,401,35.4066,0,""
decaps,401,54.7017,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16161;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,402,38.1541,0,""
decaps,402,51.1689,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16212;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,403,37.8728,0,""
decaps,403,43.3502,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16226;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,404,34.7493,0,""
decaps,404,46.7187,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16179;min_outside_one_band=16232;min_distance_to_zero=1"
encaps,405,34.3841,0,""
